Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-150-Shift-2,High-4-Shift-2,Low-150-Shift-2,Low-4-Shift-2,High-4-Shift-1,Low-4-Shift-1
313359,2017.07.07 00:45:00,1.29808,1.29827,1.29751,1.29763,590.28000,1.30142,1.29870,1.29231,1.29770,1.29870,1.29777
313360,2017.07.07 01:00:00,1.29761,1.29817,1.29761,1.29808,1071.99000,1.30142,1.29870,1.29231,1.29777,1.29870,1.29751
313361,2017.07.07 01:15:00,1.29807,1.29810,1.29750,1.29762,1149.44000,1.30142,1.29870,1.29231,1.29751,1.29870,1.29751
313362,2017.07.07 01:30:00,1.29766,1.29791,1.29751,1.29769,610.47000,1.30142,1.29870,1.29231,1.29751,1.29852,1.29750
313363,2017.07.07 01:45:00,1.29769,1.29831,1.29762,1.29824,855.19000,1.30142,1.29852,1.29231,1.29750,1.29827,1.29750
313364,2017.07.07 02:00:00,1.29829,1.29935,1.29828,1.29895,774.88000,1.30142,1.29827,1.29231,1.29750,1.29831,1.29750
313365,2017.07.07 02:15:00,1.29895,1.29903,1.29863,1.29871,1080.69000,1.30142,1.29831,1.29231,1.29750,1.29935,1.29750
313366,2017.07.07 02:30:00,1.29872,1.29891,1.29856,1.29857,692.70000,1.30142,1.29935,1.29231,1.29750,1.29935,1.29751
313367,2017.07.07 02:45:00,1.29856,1.29863,1.29845,1.29846,763.68000,1.30142,1.29935,1.29231,1.29751,1.29935,1.29762
313368,2017.07.07 03:00:00,1.29846,1.29878,1.29836,1.29876,468.58000,1.30142,1.29935,1.29231,1.29762,1.29935,1.29828
313369,2017.07.07 03:15:00,1.29877,1.29899,1.29869,1.29896,484.09000,1.30142,1.29935,1.29231,1.29828,1.29903,1.29836
313370,2017.07.07 03:30:00,1.29899,1.29920,1.29885,1.29903,794.55000,1.30142,1.29903,1.29231,1.29836,1.29899,1.29836
313371,2017.07.07 03:45:00,1.29904,1.29907,1.29884,1.29890,281.86000,1.30142,1.29899,1.29231,1.29836,1.29920,1.29836
313372,2017.07.07 04:00:00,1.29890,1.29897,1.29871,1.29876,344.37000,1.30106,1.29920,1.29231,1.29836,1.29920,1.29836
313373,2017.07.07 04:15:00,1.29872,1.29879,1.29838,1.29842,382.83000,1.30074,1.29920,1.29231,1.29836,1.29920,1.29869
313374,2017.07.07 04:30:00,1.29842,1.29876,1.29830,1.29876,622.23000,1.30074,1.29920,1.29231,1.29869,1.29920,1.29838
313375,2017.07.07 04:45:00,1.29876,1.29929,1.29863,1.29921,730.56000,1.30074,1.29920,1.29231,1.29838,1.29907,1.29830
313376,2017.07.07 05:00:00,1.29922,1.29926,1.29895,1.29917,880.31000,1.30011,1.29907,1.29231,1.29830,1.29929,1.29830
313377,2017.07.07 05:15:00,1.29917,1.29930,1.29906,1.29927,537.85000,1.29999,1.29929,1.29231,1.29830,1.29929,1.29830
313378,2017.07.07 05:30:00,1.29927,1.29931,1.29908,1.29928,638.87000,1.29999,1.29929,1.29231,1.29830,1.29930,1.29830
313379,2017.07.07 05:45:00,1.29928,1.29930,1.29902,1.29907,808.71000,1.29999,1.29930,1.29231,1.29830,1.29931,1.29863
313380,2017.07.07 06:00:00,1.29907,1.29907,1.29845,1.29869,1249.61000,1.29960,1.29931,1.29231,1.29863,1.29931,1.29895
313381,2017.07.07 06:15:00,1.29870,1.29878,1.29840,1.29847,661.09000,1.29938,1.29931,1.29231,1.29895,1.29931,1.29845
313382,2017.07.07 06:30:00,1.29848,1.29872,1.29812,1.29842,1165.16000,1.29935,1.29931,1.29231,1.29845,1.29931,1.29840
313383,2017.07.07 06:45:00,1.29842,1.29843,1.29790,1.29804,912.30000,1.29935,1.29931,1.29231,1.29840,1.29930,1.29812
313384,2017.07.07 07:00:00,1.29805,1.29857,1.29805,1.29840,992.50000,1.29935,1.29930,1.29231,1.29812,1.29907,1.29790
313385,2017.07.07 07:15:00,1.29840,1.29910,1.29807,1.29861,1288.39000,1.29935,1.29907,1.29231,1.29790,1.29878,1.29790
313386,2017.07.07 07:30:00,1.29861,1.29868,1.29817,1.29819,1561.19000,1.29935,1.29878,1.29231,1.29790,1.29910,1.29790
313387,2017.07.07 07:45:00,1.29819,1.29878,1.29791,1.29839,1077.51000,1.29935,1.29910,1.29231,1.29790,1.29910,1.29790
313388,2017.07.07 08:00:00,1.29840,1.29879,1.29800,1.29822,1462.46000,1.29935,1.29910,1.29231,1.29790,1.29910,1.29791
313389,2017.07.07 08:15:00,1.29823,1.29877,1.29803,1.29849,1259.93000,1.29935,1.29910,1.29231,1.29791,1.29910,1.29791
313390,2017.07.07 08:30:00,1.29849,1.29922,1.29818,1.29912,1899.63000,1.29935,1.29910,1.29231,1.29791,1.29879,1.29791
313391,2017.07.07 08:45:00,1.29912,1.29912,1.29831,1.29849,1146.59000,1.29935,1.29879,1.29231,1.29791,1.29922,1.29791
313392,2017.07.07 09:00:00,1.29848,1.29863,1.29799,1.29808,864.36000,1.29935,1.29922,1.29231,1.29791,1.29922,1.29800
313393,2017.07.07 09:15:00,1.29807,1.29839,1.29800,1.29801,816.81000,1.29935,1.29922,1.29231,1.29800,1.29922,1.29799
313394,2017.07.07 09:30:00,1.29800,1.29845,1.29764,1.29792,1115.46000,1.29935,1.29922,1.29231,1.29799,1.29922,1.29799
313395,2017.07.07 09:45:00,1.29793,1.29841,1.29775,1.29797,1515.92000,1.29935,1.29922,1.29231,1.29799,1.29912,1.29764
313396,2017.07.07 10:00:00,1.29797,1.29798,1.29702,1.29721,1257.81000,1.29935,1.29912,1.29231,1.29764,1.29863,1.29764
313397,2017.07.07 10:15:00,1.29721,1.29750,1.29693,1.29716,1301.51000,1.29935,1.29863,1.29231,1.29764,1.29845,1.29702
313398,2017.07.07 10:30:00,1.29717,1.29776,1.29688,1.29767,1048.31000,1.29935,1.29845,1.29231,1.29702,1.29845,1.29693
313399,2017.07.07 10:45:00,1.29765,1.29835,1.29733,1.29825,1063.46000,1.29935,1.29845,1.29231,1.29693,1.29841,1.29688
313400,2017.07.07 11:00:00,1.29822,1.29844,1.29798,1.29829,1053.59000,1.29935,1.29841,1.29231,1.29688,1.29835,1.29688
313401,2017.07.07 11:15:00,1.29831,1.29853,1.29799,1.29807,985.13000,1.29935,1.29835,1.29231,1.29688,1.29844,1.29688
313402,2017.07.07 11:30:00,1.29807,1.29825,1.29749,1.29823,1431.15000,1.29935,1.29844,1.29231,1.29688,1.29853,1.29688
313403,2017.07.07 11:45:00,1.29823,1.29871,1.29789,1.29831,1354.88000,1.29935,1.29853,1.29231,1.29688,1.29853,1.29733
313404,2017.07.07 12:00:00,1.29832,1.29832,1.29707,1.29757,1888.43000,1.29935,1.29853,1.29231,1.29733,1.29871,1.29749
313405,2017.07.07 12:15:00,1.29758,1.29784,1.29681,1.29740,1937.39000,1.29935,1.29871,1.29231,1.29749,1.29871,1.29707
313406,2017.07.07 12:30:00,1.29740,1.29740,1.29019,1.29110,5091.09000,1.29935,1.29871,1.29231,1.29707,1.29871,1.29681
313407,2017.07.07 12:45:00,1.29110,1.29154,1.28979,1.29023,3480.19000,1.29935,1.29871,1.29231,1.29681,1.29871,1.29019
313408,2017.07.07 13:00:00,1.29023,1.29030,1.28870,1.28992,2631.95000,1.29935,1.29871,1.29019,1.29019,1.29832,1.28979
313409,2017.07.07 13:15:00,1.28993,1.29027,1.28862,1.28870,2099.91000,1.29935,1.29832,1.28979,1.28979,1.29784,1.28870
313410,2017.07.07 13:30:00,1.28870,1.29022,1.28870,1.28972,2664.15000,1.29935,1.29784,1.28870,1.28870,1.29740,1.28862
313411,2017.07.07 13:45:00,1.28971,1.28996,1.28925,1.28996,2388.26000,1.29935,1.29740,1.28862,1.28862,1.29154,1.28862
313412,2017.07.07 14:00:00,1.28990,1.29024,1.28933,1.28989,2828.75000,1.29935,1.29154,1.28862,1.28862,1.29030,1.28862
313413,2017.07.07 14:15:00,1.28989,1.29133,1.28982,1.29112,2541.08000,1.29935,1.29030,1.28862,1.28862,1.29027,1.28862
313414,2017.07.07 14:30:00,1.29112,1.29146,1.28961,1.29002,2319.90000,1.29935,1.29027,1.28862,1.28862,1.29133,1.28870
313415,2017.07.07 14:45:00,1.29003,1.29057,1.28826,1.28903,2485.22000,1.29935,1.29133,1.28862,1.28870,1.29146,1.28925
313416,2017.07.07 15:00:00,1.28902,1.28943,1.28877,1.28883,2326.34000,1.29935,1.29146,1.28862,1.28925,1.29146,1.28826
313417,2017.07.07 15:15:00,1.28881,1.28902,1.28662,1.28684,2359.13000,1.29935,1.29146,1.28826,1.28826,1.29146,1.28826
313418,2017.07.07 15:30:00,1.28686,1.28796,1.28666,1.28780,1737.61000,1.29935,1.29146,1.28826,1.28826,1.29146,1.28662
313419,2017.07.07 15:45:00,1.28781,1.28843,1.28688,1.28696,2265.52000,1.29935,1.29146,1.28662,1.28662,1.29057,1.28662
313420,2017.07.07 16:00:00,1.28696,1.28713,1.28617,1.28620,1493.67000,1.29935,1.29057,1.28662,1.28662,1.28943,1.28662
313421,2017.07.07 16:15:00,1.28618,1.28700,1.28603,1.28681,1096.58000,1.29935,1.28943,1.28662,1.28662,1.28902,1.28617
313422,2017.07.07 16:30:00,1.28681,1.28718,1.28645,1.28646,1056.75000,1.29935,1.28902,1.28617,1.28617,1.28843,1.28603
313423,2017.07.07 16:45:00,1.28646,1.28655,1.28594,1.28606,1082.46000,1.29935,1.28843,1.28603,1.28603,1.28843,1.28603
313424,2017.07.07 17:00:00,1.28606,1.28727,1.28599,1.28702,1655.17000,1.29935,1.28843,1.28603,1.28603,1.28718,1.28594
313425,2017.07.07 17:15:00,1.28702,1.28719,1.28668,1.28679,1086.44000,1.29935,1.28718,1.28594,1.28594,1.28727,1.28594
313426,2017.07.07 17:30:00,1.28680,1.28746,1.28637,1.28731,1489.87000,1.29935,1.28727,1.28594,1.28594,1.28727,1.28594
313427,2017.07.07 17:45:00,1.28731,1.28751,1.28644,1.28644,1114.55000,1.29935,1.28727,1.28594,1.28594,1.28746,1.28594
313428,2017.07.07 18:00:00,1.28645,1.28732,1.28640,1.28640,886.63000,1.29935,1.28746,1.28594,1.28594,1.28751,1.28599
313429,2017.07.07 18:15:00,1.28640,1.28734,1.28633,1.28733,1503.76000,1.29935,1.28751,1.28594,1.28599,1.28751,1.28637
313430,2017.07.07 18:30:00,1.28734,1.28736,1.28682,1.28707,792.27000,1.29935,1.28751,1.28594,1.28637,1.28751,1.28633
313431,2017.07.07 18:45:00,1.28707,1.28817,1.28705,1.28801,1309.06000,1.29935,1.28751,1.28594,1.28633,1.28751,1.28633
313432,2017.07.07 19:00:00,1.28803,1.28829,1.28762,1.28791,1624.09000,1.29935,1.28751,1.28594,1.28633,1.28817,1.28633
313433,2017.07.07 19:15:00,1.28789,1.28796,1.28754,1.28762,1052.23000,1.29935,1.28817,1.28594,1.28633,1.28829,1.28633
313434,2017.07.07 19:30:00,1.28764,1.28783,1.28743,1.28773,898.67000,1.29935,1.28829,1.28594,1.28633,1.28829,1.28682
313435,2017.07.07 19:45:00,1.28773,1.28870,1.28767,1.28870,1145.06000,1.29935,1.28829,1.28594,1.28682,1.28829,1.28705
313436,2017.07.07 20:00:00,1.28870,1.28891,1.28795,1.28806,939.22000,1.29935,1.28829,1.28594,1.28705,1.28870,1.28743
313437,2017.07.07 20:15:00,1.28805,1.28814,1.28782,1.28801,789.17000,1.29935,1.28870,1.28594,1.28743,1.28891,1.28743
313438,2017.07.07 20:30:00,1.28797,1.28863,1.28775,1.28778,646.14000,1.29935,1.28891,1.28594,1.28743,1.28891,1.28743
313439,2017.07.07 20:45:00,1.28779,1.28786,1.28743,1.28744,1069.85000,1.29935,1.28891,1.28594,1.28743,1.28891,1.28767
313440,2017.07.09 21:00:00,1.28796,1.28806,1.28757,1.28795,55.96000,1.29935,1.28891,1.28594,1.28767,1.28891,1.28743
313441,2017.07.09 21:15:00,1.28798,1.28807,1.28761,1.28800,62.50000,1.29935,1.28891,1.28594,1.28743,1.28863,1.28743
313442,2017.07.09 21:30:00,1.28807,1.28867,1.28798,1.28852,473.78000,1.29935,1.28863,1.28594,1.28743,1.28863,1.28743
313443,2017.07.09 21:45:00,1.28852,1.28869,1.28843,1.28865,340.20000,1.29935,1.28863,1.28594,1.28743,1.28867,1.28743
313444,2017.07.09 22:00:00,1.28864,1.28864,1.28741,1.28844,1117.18000,1.29935,1.28867,1.28594,1.28743,1.28869,1.28757
313445,2017.07.09 22:15:00,1.28845,1.28852,1.28830,1.28848,914.59000,1.29935,1.28869,1.28594,1.28757,1.28869,1.28741
313446,2017.07.09 22:30:00,1.28845,1.28880,1.28837,1.28877,641.03000,1.29935,1.28869,1.28594,1.28741,1.28869,1.28741
313447,2017.07.09 22:45:00,1.28874,1.28880,1.28851,1.28854,724.64000,1.29935,1.28869,1.28594,1.28741,1.28880,1.28741
313448,2017.07.09 23:00:00,1.28863,1.28863,1.28806,1.28810,485.45000,1.29935,1.28880,1.28594,1.28741,1.28880,1.28741
313449,2017.07.09 23:15:00,1.28812,1.28813,1.28793,1.28798,701.17000,1.29935,1.28880,1.28594,1.28741,1.28880,1.28806
313450,2017.07.09 23:30:00,1.28798,1.28839,1.28788,1.28813,908.14000,1.29935,1.28880,1.28594,1.28806,1.28880,1.28793
313451,2017.07.09 23:45:00,1.28812,1.28834,1.28803,1.28817,429.51000,1.29935,1.28880,1.28594,1.28793,1.28880,1.28788
313452,2017.07.10 00:00:00,1.28818,1.28856,1.28762,1.28822,816.49000,1.29935,1.28880,1.28594,1.28788,1.28863,1.28788
313453,2017.07.10 00:15:00,1.28822,1.28854,1.28801,1.28853,787.39000,1.29935,1.28863,1.28594,1.28788,1.28856,1.28762
313454,2017.07.10 00:30:00,1.28855,1.28856,1.28816,1.28822,713.40000,1.29935,1.28856,1.28594,1.28762,1.28856,1.28762
313455,2017.07.10 00:45:00,1.28822,1.28860,1.28776,1.28835,752.48000,1.29935,1.28856,1.28594,1.28762,1.28856,1.28762
313456,2017.07.10 01:00:00,1.28835,1.28844,1.28775,1.28810,826.26000,1.29935,1.28856,1.28594,1.28762,1.28860,1.28762
313457,2017.07.10 01:15:00,1.28810,1.28821,1.28749,1.28767,646.77000,1.29935,1.28860,1.28594,1.28762,1.28860,1.28775
313458,2017.07.10 01:30:00,1.28766,1.28811,1.28749,1.28796,447.24000,1.29935,1.28860,1.28594,1.28775,1.28860,1.28749
313459,2017.07.10 01:45:00,1.28802,1.28816,1.28785,1.28789,378.37000,1.29935,1.28860,1.28594,1.28749,1.28860,1.28749
313460,2017.07.10 02:00:00,1.28789,1.28807,1.28753,1.28787,679.26000,1.29935,1.28860,1.28594,1.28749,1.28844,1.28749
313461,2017.07.10 02:15:00,1.28788,1.28801,1.28768,1.28783,424.03000,1.29935,1.28844,1.28594,1.28749,1.28821,1.28749
313462,2017.07.10 02:30:00,1.28783,1.28816,1.28779,1.28804,421.78000,1.29935,1.28821,1.28594,1.28749,1.28816,1.28749
313463,2017.07.10 02:45:00,1.28806,1.28816,1.28783,1.28803,392.23000,1.29935,1.28816,1.28594,1.28749,1.28816,1.28753
313464,2017.07.10 03:00:00,1.28803,1.28808,1.28782,1.28800,315.07000,1.29935,1.28816,1.28594,1.28753,1.28816,1.28753
313465,2017.07.10 03:15:00,1.28799,1.28827,1.28783,1.28793,343.38000,1.29935,1.28816,1.28594,1.28753,1.28816,1.28768
313466,2017.07.10 03:30:00,1.28793,1.28836,1.28793,1.28830,159.83000,1.29935,1.28816,1.28594,1.28768,1.28827,1.28779
313467,2017.07.10 03:45:00,1.28829,1.28843,1.28823,1.28829,283.13000,1.29935,1.28827,1.28594,1.28779,1.28836,1.28782
313468,2017.07.10 04:00:00,1.28829,1.28875,1.28820,1.28875,254.02000,1.29935,1.28836,1.28594,1.28782,1.28843,1.28782
313469,2017.07.10 04:15:00,1.28871,1.28876,1.28852,1.28875,313.09000,1.29935,1.28843,1.28594,1.28782,1.28875,1.28783
313470,2017.07.10 04:30:00,1.28874,1.28912,1.28866,1.28883,547.70000,1.29935,1.28875,1.28594,1.28783,1.28876,1.28793
313471,2017.07.10 04:45:00,1.28881,1.28898,1.28875,1.28880,392.77000,1.29935,1.28876,1.28594,1.28793,1.28912,1.28820
313472,2017.07.10 05:00:00,1.28878,1.28878,1.28830,1.28833,609.28000,1.29935,1.28912,1.28594,1.28820,1.28912,1.28820
313473,2017.07.10 05:15:00,1.28833,1.28861,1.28832,1.28836,645.57000,1.29935,1.28912,1.28594,1.28820,1.28912,1.28830
313474,2017.07.10 05:30:00,1.28836,1.28863,1.28812,1.28825,573.28000,1.29935,1.28912,1.28594,1.28830,1.28912,1.28830
313475,2017.07.10 05:45:00,1.28824,1.28857,1.28816,1.28835,915.16000,1.29935,1.28912,1.28594,1.28830,1.28898,1.28812
313476,2017.07.10 06:00:00,1.28836,1.28905,1.28807,1.28868,1303.74000,1.29935,1.28898,1.28594,1.28812,1.28878,1.28812
313477,2017.07.10 06:15:00,1.28868,1.28929,1.28868,1.28911,1169.01000,1.29935,1.28878,1.28594,1.28812,1.28905,1.28807
313478,2017.07.10 06:30:00,1.28912,1.28937,1.28879,1.28917,1249.74000,1.29935,1.28905,1.28594,1.28807,1.28929,1.28807
313479,2017.07.10 06:45:00,1.28917,1.28928,1.28873,1.28874,1070.08000,1.29935,1.28929,1.28594,1.28807,1.28937,1.28807
313480,2017.07.10 07:00:00,1.28876,1.28906,1.28859,1.28901,1333.02000,1.29935,1.28937,1.28594,1.28807,1.28937,1.28807
313481,2017.07.10 07:15:00,1.28901,1.28982,1.28901,1.28978,1380.70000,1.29935,1.28937,1.28594,1.28807,1.28937,1.28859
313482,2017.07.10 07:30:00,1.28977,1.29022,1.28961,1.28971,1556.68000,1.29935,1.28937,1.28594,1.28859,1.28982,1.28859
313483,2017.07.10 07:45:00,1.28970,1.28970,1.28892,1.28910,1521.34000,1.29935,1.28982,1.28594,1.28859,1.29022,1.28859
313484,2017.07.10 08:00:00,1.28910,1.28939,1.28893,1.28910,1586.06000,1.29935,1.29022,1.28594,1.28859,1.29022,1.28859
313485,2017.07.10 08:15:00,1.28908,1.28950,1.28897,1.28912,1236.48000,1.29935,1.29022,1.28594,1.28859,1.29022,1.28892
313486,2017.07.10 08:30:00,1.28912,1.29043,1.28898,1.29034,1274.92000,1.29935,1.29022,1.28594,1.28892,1.29022,1.28892
313487,2017.07.10 08:45:00,1.29036,1.29072,1.29002,1.29063,900.65000,1.29935,1.29022,1.28594,1.28892,1.29043,1.28892
313488,2017.07.10 09:00:00,1.29061,1.29119,1.29047,1.29080,1299.77000,1.29935,1.29043,1.28594,1.28892,1.29072,1.28893
313489,2017.07.10 09:15:00,1.29081,1.29120,1.29027,1.29118,1447.98000,1.29935,1.29072,1.28594,1.28893,1.29119,1.28897
313490,2017.07.10 09:30:00,1.29118,1.29169,1.29096,1.29153,1396.36000,1.29935,1.29119,1.28594,1.28897,1.29120,1.28898
313491,2017.07.10 09:45:00,1.29153,1.29196,1.29093,1.29187,1371.30000,1.29935,1.29120,1.28594,1.28898,1.29169,1.29002
313492,2017.07.10 10:00:00,1.29186,1.29278,1.29163,1.29211,1419.94000,1.29935,1.29169,1.28594,1.29002,1.29196,1.29027
313493,2017.07.10 10:15:00,1.29211,1.29215,1.29127,1.29155,1095.29000,1.29935,1.29196,1.28594,1.29027,1.29278,1.29027
313494,2017.07.10 10:30:00,1.29155,1.29229,1.29126,1.29222,658.41000,1.29935,1.29278,1.28594,1.29027,1.29278,1.29093
313495,2017.07.10 10:45:00,1.29221,1.29274,1.29204,1.29274,914.81000,1.29935,1.29278,1.28594,1.29093,1.29278,1.29093
313496,2017.07.10 11:00:00,1.29279,1.29310,1.29225,1.29241,1336.96000,1.29935,1.29278,1.28594,1.29093,1.29278,1.29126
313497,2017.07.10 11:15:00,1.29242,1.29276,1.29206,1.29252,1313.06000,1.29935,1.29278,1.28594,1.29126,1.29310,1.29126
313498,2017.07.10 11:30:00,1.29252,1.29323,1.29204,1.29278,1563.59000,1.29935,1.29310,1.28594,1.29126,1.29310,1.29126
313499,2017.07.10 11:45:00,1.29279,1.29320,1.29224,1.29224,1193.50000,1.29935,1.29310,1.28594,1.29126,1.29323,1.29204
313500,2017.07.10 12:00:00,1.29225,1.29230,1.29130,1.29132,1377.04000,1.29935,1.29323,1.28594,1.29204,1.29323,1.29204
313501,2017.07.10 12:15:00,1.29132,1.29150,1.29042,1.29050,1880.83000,1.29935,1.29323,1.28594,1.29204,1.29323,1.29130
313502,2017.07.10 12:30:00,1.29050,1.29127,1.28996,1.29095,1770.93000,1.29935,1.29323,1.28594,1.29130,1.29323,1.29042
313503,2017.07.10 12:45:00,1.29093,1.29139,1.29057,1.29081,1430.16000,1.29935,1.29323,1.28594,1.29042,1.29320,1.28996
313504,2017.07.10 13:00:00,1.29079,1.29083,1.28970,1.29014,1704.35000,1.29935,1.29320,1.28594,1.28996,1.29230,1.28996
313505,2017.07.10 13:15:00,1.29016,1.29046,1.28995,1.29010,1643.27000,1.29935,1.29230,1.28594,1.28996,1.29150,1.28970
313506,2017.07.10 13:30:00,1.29010,1.29011,1.28891,1.28930,1825.94000,1.29935,1.29150,1.28594,1.28970,1.29139,1.28970
313507,2017.07.10 13:45:00,1.28931,1.28931,1.28831,1.28897,1686.03000,1.29935,1.29139,1.28594,1.28970,1.29139,1.28891
313508,2017.07.10 14:00:00,1.28895,1.28962,1.28854,1.28961,1682.88000,1.29935,1.29139,1.28594,1.28891,1.29083,1.28831
313509,2017.07.10 14:15:00,1.28961,1.29037,1.28949,1.29019,1625.42000,1.29935,1.29083,1.28594,1.28831,1.29046,1.28831
313510,2017.07.10 14:30:00,1.29018,1.29082,1.28893,1.28910,2275.26000,1.29935,1.29046,1.28594,1.28831,1.29037,1.28831
313511,2017.07.10 14:45:00,1.28910,1.28955,1.28761,1.28764,2734.93000,1.29935,1.29037,1.28594,1.28831,1.29082,1.28831
313512,2017.07.10 15:00:00,1.28765,1.28890,1.28713,1.28842,2599.34000,1.29935,1.29082,1.28594,1.28831,1.29082,1.28761
313513,2017.07.10 15:15:00,1.28843,1.28867,1.28754,1.28862,2247.41000,1.29935,1.29082,1.28594,1.28761,1.29082,1.28713
313514,2017.07.10 15:30:00,1.28862,1.28947,1.28838,1.28933,1652.17000,1.29935,1.29082,1.28594,1.28713,1.29082,1.28713
313515,2017.07.10 15:45:00,1.28934,1.28934,1.28832,1.28832,1451.63000,1.29935,1.29082,1.28594,1.28713,1.28955,1.28713
313516,2017.07.10 16:00:00,1.28831,1.28859,1.28757,1.28826,1115.26000,1.29931,1.28955,1.28594,1.28713,1.28947,1.28713
313517,2017.07.10 16:15:00,1.28826,1.28864,1.28801,1.28816,971.63000,1.29931,1.28947,1.28594,1.28713,1.28947,1.28754
313518,2017.07.10 16:30:00,1.28815,1.28838,1.28801,1.28813,945.75000,1.29931,1.28947,1.28594,1.28754,1.28947,1.28757
313519,2017.07.10 16:45:00,1.28813,1.28859,1.28797,1.28813,1316.16000,1.29931,1.28947,1.28594,1.28757,1.28934,1.28757
313520,2017.07.10 17:00:00,1.28812,1.28816,1.28749,1.28766,1159.03000,1.29931,1.28934,1.28594,1.28757,1.28864,1.28757
313521,2017.07.10 17:15:00,1.28764,1.28788,1.28711,1.28786,1216.36000,1.29931,1.28864,1.28594,1.28757,1.28864,1.28749
313522,2017.07.10 17:30:00,1.28784,1.28789,1.28728,1.28731,973.72000,1.29931,1.28864,1.28594,1.28749,1.28859,1.28711
313523,2017.07.10 17:45:00,1.28730,1.28755,1.28710,1.28726,1018.67000,1.29931,1.28859,1.28594,1.28711,1.28859,1.28711
313524,2017.07.10 18:00:00,1.28727,1.28767,1.28715,1.28744,932.52000,1.29931,1.28859,1.28594,1.28711,1.28816,1.28710
313525,2017.07.10 18:15:00,1.28743,1.28821,1.28735,1.28818,1303.45000,1.29931,1.28816,1.28594,1.28710,1.28789,1.28710
313526,2017.07.10 18:30:00,1.28818,1.28820,1.28755,1.28769,592.92000,1.29931,1.28789,1.28594,1.28710,1.28821,1.28710
313527,2017.07.10 18:45:00,1.28770,1.28835,1.28770,1.28786,1149.77000,1.29931,1.28821,1.28594,1.28710,1.28821,1.28710
313528,2017.07.10 19:00:00,1.28786,1.28846,1.28777,1.28845,957.16000,1.29931,1.28821,1.28594,1.28710,1.28835,1.28715
313529,2017.07.10 19:15:00,1.28845,1.28879,1.28825,1.28867,991.12000,1.29931,1.28835,1.28594,1.28715,1.28846,1.28735
313530,2017.07.10 19:30:00,1.28866,1.28880,1.28814,1.28841,751.41000,1.29930,1.28846,1.28594,1.28735,1.28879,1.28755
313531,2017.07.10 19:45:00,1.28841,1.28883,1.28823,1.28880,919.86000,1.29922,1.28879,1.28594,1.28755,1.28880,1.28770
313532,2017.07.10 20:00:00,1.28880,1.28893,1.28870,1.28885,592.34000,1.29922,1.28880,1.28594,1.28770,1.28883,1.28777
313533,2017.07.10 20:15:00,1.28885,1.28927,1.28830,1.28911,593.34000,1.29922,1.28883,1.28594,1.28777,1.28893,1.28814
313534,2017.07.10 20:30:00,1.28910,1.28917,1.28888,1.28914,484.82000,1.29922,1.28893,1.28594,1.28814,1.28927,1.28814
313535,2017.07.10 20:45:00,1.28914,1.28928,1.28890,1.28910,713.43000,1.29922,1.28927,1.28594,1.28814,1.28927,1.28823
313536,2017.07.10 21:00:00,1.28898,1.28907,1.28854,1.28866,195.83000,1.29922,1.28927,1.28594,1.28823,1.28928,1.28830
313537,2017.07.10 21:15:00,1.28873,1.28901,1.28873,1.28896,560.17000,1.29922,1.28928,1.28594,1.28830,1.28928,1.28830
313538,2017.07.10 21:30:00,1.28895,1.28901,1.28891,1.28894,276.37000,1.29922,1.28928,1.28594,1.28830,1.28928,1.28854
313539,2017.07.10 21:45:00,1.28894,1.28896,1.28874,1.28892,489.93000,1.29922,1.28928,1.28594,1.28854,1.28928,1.28854
313540,2017.07.10 22:00:00,1.28892,1.28922,1.28885,1.28914,578.82000,1.29922,1.28928,1.28594,1.28854,1.28907,1.28854
313541,2017.07.10 22:15:00,1.28913,1.28915,1.28882,1.28886,585.51000,1.29922,1.28907,1.28594,1.28854,1.28922,1.28873
313542,2017.07.10 22:30:00,1.28885,1.28892,1.28867,1.28875,427.58000,1.29912,1.28922,1.28594,1.28873,1.28922,1.28874
313543,2017.07.10 22:45:00,1.28874,1.28906,1.28874,1.28901,301.87000,1.29871,1.28922,1.28594,1.28874,1.28922,1.28867
313544,2017.07.10 23:00:00,1.28901,1.28941,1.28895,1.28913,635.83000,1.29871,1.28922,1.28594,1.28867,1.28922,1.28867
313545,2017.07.10 23:15:00,1.28913,1.28939,1.28911,1.28934,515.46000,1.29871,1.28922,1.28594,1.28867,1.28941,1.28867
313546,2017.07.10 23:30:00,1.28934,1.28939,1.28923,1.28923,440.28000,1.29871,1.28941,1.28594,1.28867,1.28941,1.28867
313547,2017.07.10 23:45:00,1.28924,1.28946,1.28916,1.28946,578.94000,1.29871,1.28941,1.28594,1.28867,1.28941,1.28874
313548,2017.07.11 00:00:00,1.28946,1.28963,1.28931,1.28953,385.29000,1.29871,1.28941,1.28594,1.28874,1.28946,1.28895
313549,2017.07.11 00:15:00,1.28953,1.28953,1.28875,1.28877,558.04000,1.29871,1.28946,1.28594,1.28895,1.28963,1.28911
313550,2017.07.11 00:30:00,1.28877,1.28919,1.28864,1.28905,508.15000,1.29871,1.28963,1.28594,1.28911,1.28963,1.28875
313551,2017.07.11 00:45:00,1.28905,1.29010,1.28902,1.28984,689.89000,1.29871,1.28963,1.28594,1.28875,1.28963,1.28864
313552,2017.07.11 01:00:00,1.28985,1.29026,1.28948,1.28973,999.12000,1.29871,1.28963,1.28594,1.28864,1.29010,1.28864
