Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-40-Shift-1,Low-40-Shift-1,High-7-Shift-2,Low-7-Shift-2
295214,2017.10.16 00:30:00,1.18154,1.18194,1.18148,1.18189,1378.45000,1.18522,1.18059,1.18186,1.18059
295215,2017.10.16 00:45:00,1.18187,1.18187,1.18122,1.18128,1770.36000,1.18522,1.18059,1.18190,1.18059
295216,2017.10.16 01:00:00,1.18129,1.18157,1.18107,1.18157,1307.46000,1.18490,1.18059,1.18194,1.18059
295217,2017.10.16 01:15:00,1.18157,1.18159,1.18081,1.18090,1320.47000,1.18490,1.18059,1.18194,1.18062
295218,2017.10.16 01:30:00,1.18090,1.18102,1.18067,1.18098,1618.91000,1.18490,1.18059,1.18194,1.18062
295219,2017.10.16 01:45:00,1.18097,1.18098,1.18015,1.18033,1538.07000,1.18490,1.18059,1.18194,1.18081
295220,2017.10.16 02:00:00,1.18032,1.18050,1.17983,1.18018,2041.17000,1.18490,1.18015,1.18194,1.18067
295221,2017.10.16 02:15:00,1.18018,1.18036,1.18008,1.18029,1527.38000,1.18490,1.17983,1.18194,1.18015
295222,2017.10.16 02:30:00,1.18029,1.18054,1.18027,1.18043,1091.32000,1.18490,1.17983,1.18194,1.17983
295223,2017.10.16 02:45:00,1.18043,1.18093,1.18043,1.18080,1236.10000,1.18440,1.17983,1.18187,1.17983
295224,2017.10.16 03:00:00,1.18079,1.18085,1.18063,1.18069,1177.66000,1.18313,1.17983,1.18159,1.17983
295225,2017.10.16 03:15:00,1.18068,1.18069,1.18028,1.18031,1153.51000,1.18269,1.17983,1.18159,1.17983
295226,2017.10.16 03:30:00,1.18031,1.18060,1.18023,1.18060,1375.37000,1.18269,1.17983,1.18102,1.17983
295227,2017.10.16 03:45:00,1.18061,1.18080,1.18056,1.18065,1066.27000,1.18269,1.17983,1.18098,1.17983
295228,2017.10.16 04:00:00,1.18064,1.18091,1.18063,1.18081,1435.30000,1.18261,1.17983,1.18093,1.17983
295229,2017.10.16 04:15:00,1.18081,1.18090,1.18078,1.18084,754.59000,1.18261,1.17983,1.18093,1.18008
295230,2017.10.16 04:30:00,1.18082,1.18082,1.18049,1.18061,1084.98000,1.18261,1.17983,1.18093,1.18023
295231,2017.10.16 04:45:00,1.18061,1.18108,1.18060,1.18094,1494.50000,1.18261,1.17983,1.18093,1.18023
295232,2017.10.16 05:00:00,1.18094,1.18100,1.18081,1.18094,574.64000,1.18261,1.17983,1.18091,1.18023
295233,2017.10.16 05:15:00,1.18093,1.18093,1.18055,1.18058,1140.37000,1.18261,1.17983,1.18108,1.18023
295234,2017.10.16 05:30:00,1.18056,1.18072,1.18033,1.18062,1542.17000,1.18261,1.17983,1.18108,1.18023
295235,2017.10.16 05:45:00,1.18063,1.18075,1.17943,1.17968,2345.42000,1.18261,1.17983,1.18108,1.18049
295236,2017.10.16 06:00:00,1.17967,1.18006,1.17902,1.17970,3328.72000,1.18261,1.17943,1.18108,1.18033
295237,2017.10.16 06:15:00,1.17971,1.17987,1.17903,1.17911,2550.97000,1.18261,1.17902,1.18108,1.17943
295238,2017.10.16 06:30:00,1.17911,1.17960,1.17910,1.17954,2847.70000,1.18247,1.17902,1.18108,1.17902
295239,2017.10.16 06:45:00,1.17954,1.17954,1.17839,1.17839,2359.30000,1.18240,1.17902,1.18108,1.17902
295240,2017.10.16 07:00:00,1.17840,1.17915,1.17808,1.17899,3282.32000,1.18194,1.17839,1.18100,1.17902
295241,2017.10.16 07:15:00,1.17898,1.17955,1.17876,1.17941,2888.58000,1.18194,1.17808,1.18093,1.17839
295242,2017.10.16 07:30:00,1.17941,1.17957,1.17867,1.17867,2685.00000,1.18194,1.17808,1.18075,1.17808
295243,2017.10.16 07:45:00,1.17868,1.17942,1.17865,1.17931,2913.60000,1.18194,1.17808,1.18075,1.17808
295244,2017.10.16 08:00:00,1.17931,1.17949,1.17869,1.17902,2757.56000,1.18194,1.17808,1.18006,1.17808
295245,2017.10.16 08:15:00,1.17898,1.17902,1.17847,1.17886,2300.15000,1.18194,1.17808,1.17987,1.17808
295246,2017.10.16 08:30:00,1.17885,1.17913,1.17851,1.17911,2386.53000,1.18194,1.17808,1.17960,1.17808
295247,2017.10.16 08:45:00,1.17911,1.17945,1.17899,1.17899,2322.80000,1.18194,1.17808,1.17957,1.17808
295248,2017.10.16 09:00:00,1.17900,1.17922,1.17859,1.17867,1895.42000,1.18194,1.17808,1.17957,1.17808
295249,2017.10.16 09:15:00,1.17866,1.17894,1.17863,1.17893,2109.61000,1.18194,1.17808,1.17957,1.17847
295250,2017.10.16 09:30:00,1.17893,1.17908,1.17845,1.17860,2171.83000,1.18194,1.17808,1.17957,1.17847
295251,2017.10.16 09:45:00,1.17858,1.17925,1.17853,1.17900,1613.82000,1.18194,1.17808,1.17949,1.17847
295252,2017.10.16 10:00:00,1.17900,1.17947,1.17899,1.17939,1495.85000,1.18194,1.17808,1.17949,1.17845
295253,2017.10.16 10:15:00,1.17938,1.18004,1.17910,1.17995,2310.78000,1.18194,1.17808,1.17945,1.17845
295254,2017.10.16 10:30:00,1.17995,1.18047,1.17994,1.18036,2928.80000,1.18194,1.17808,1.17947,1.17845
295255,2017.10.16 10:45:00,1.18037,1.18065,1.18007,1.18020,3111.21000,1.18187,1.17808,1.18004,1.17845
295256,2017.10.16 11:00:00,1.18020,1.18074,1.18010,1.18042,2583.38000,1.18159,1.17808,1.18047,1.17845
295257,2017.10.16 11:15:00,1.18041,1.18145,1.18026,1.18132,2406.09000,1.18159,1.17808,1.18065,1.17845
295258,2017.10.16 11:30:00,1.18132,1.18168,1.18103,1.18118,2622.08000,1.18145,1.17808,1.18074,1.17845
295259,2017.10.16 11:45:00,1.18116,1.18119,1.18048,1.18060,2412.48000,1.18168,1.17808,1.18145,1.17853
295260,2017.10.16 12:00:00,1.18060,1.18070,1.18020,1.18026,2262.00000,1.18168,1.17808,1.18168,1.17899
295261,2017.10.16 12:15:00,1.18026,1.18070,1.18022,1.18048,2819.16000,1.18168,1.17808,1.18168,1.17910
295262,2017.10.16 12:30:00,1.18046,1.18061,1.17965,1.18024,3882.65000,1.18168,1.17808,1.18168,1.17994
295263,2017.10.16 12:45:00,1.18023,1.18092,1.17962,1.18071,2771.43000,1.18168,1.17808,1.18168,1.18007
295264,2017.10.16 13:00:00,1.18069,1.18103,1.18053,1.18060,2678.97000,1.18168,1.17808,1.18168,1.17965
295265,2017.10.16 13:15:00,1.18060,1.18080,1.18021,1.18021,2245.91000,1.18168,1.17808,1.18168,1.17962
295266,2017.10.16 13:30:00,1.18023,1.18046,1.17997,1.18041,2911.14000,1.18168,1.17808,1.18168,1.17962
295267,2017.10.16 13:45:00,1.18042,1.18066,1.18019,1.18026,2790.06000,1.18168,1.17808,1.18119,1.17962
295268,2017.10.16 14:00:00,1.18026,1.18051,1.17975,1.17991,2896.61000,1.18168,1.17808,1.18103,1.17962
295269,2017.10.16 14:15:00,1.17990,1.18011,1.17959,1.17999,2881.54000,1.18168,1.17808,1.18103,1.17962
295270,2017.10.16 14:30:00,1.17999,1.18032,1.17977,1.17987,2790.09000,1.18168,1.17808,1.18103,1.17962
295271,2017.10.16 14:45:00,1.17988,1.18007,1.17952,1.17966,2673.74000,1.18168,1.17808,1.18103,1.17959
295272,2017.10.16 15:00:00,1.17967,1.18049,1.17966,1.18047,3229.33000,1.18168,1.17808,1.18103,1.17959
295273,2017.10.16 15:15:00,1.18049,1.18151,1.18041,1.18151,2816.06000,1.18168,1.17808,1.18080,1.17952
295274,2017.10.16 15:30:00,1.18151,1.18199,1.18105,1.18149,2940.65000,1.18168,1.17808,1.18066,1.17952
295275,2017.10.16 15:45:00,1.18151,1.18151,1.18081,1.18091,2055.01000,1.18199,1.17808,1.18151,1.17952
295276,2017.10.16 16:00:00,1.18091,1.18112,1.18065,1.18081,1900.93000,1.18199,1.17808,1.18199,1.17952
295277,2017.10.16 16:15:00,1.18081,1.18120,1.18075,1.18101,1570.43000,1.18199,1.17808,1.18199,1.17952
295278,2017.10.16 16:30:00,1.18102,1.18120,1.18082,1.18085,1293.96000,1.18199,1.17808,1.18199,1.17952
295279,2017.10.16 16:45:00,1.18085,1.18106,1.18072,1.18106,1521.69000,1.18199,1.17808,1.18199,1.17952
295280,2017.10.16 17:00:00,1.18108,1.18112,1.18082,1.18092,1866.45000,1.18199,1.17808,1.18199,1.17966
295281,2017.10.16 17:15:00,1.18092,1.18096,1.18025,1.18044,2535.73000,1.18199,1.17845,1.18199,1.18041
295282,2017.10.16 17:30:00,1.18050,1.18073,1.18035,1.18047,2360.76000,1.18199,1.17845,1.18199,1.18065
295283,2017.10.16 17:45:00,1.18047,1.18096,1.18029,1.18058,1961.86000,1.18199,1.17845,1.18151,1.18025
295284,2017.10.16 18:00:00,1.18058,1.18097,1.17934,1.17978,2237.79000,1.18199,1.17845,1.18120,1.18025
295285,2017.10.16 18:15:00,1.17979,1.18035,1.17971,1.17986,3626.58000,1.18199,1.17845,1.18120,1.18025
295286,2017.10.16 18:30:00,1.17986,1.17986,1.17897,1.17921,3241.17000,1.18199,1.17845,1.18120,1.17934
295287,2017.10.16 18:45:00,1.17921,1.17964,1.17913,1.17919,3667.62000,1.18199,1.17845,1.18112,1.17934
295288,2017.10.16 19:00:00,1.17918,1.17928,1.17862,1.17878,2888.69000,1.18199,1.17845,1.18112,1.17897
295289,2017.10.16 19:15:00,1.17879,1.17926,1.17875,1.17917,2382.55000,1.18199,1.17845,1.18097,1.17897
295290,2017.10.16 19:30:00,1.17917,1.17929,1.17888,1.17923,2123.60000,1.18199,1.17845,1.18097,1.17862
295291,2017.10.16 19:45:00,1.17924,1.17928,1.17899,1.17924,2063.83000,1.18199,1.17853,1.18097,1.17862
295292,2017.10.16 20:00:00,1.17925,1.17939,1.17921,1.17933,751.54000,1.18199,1.17862,1.18097,1.17862
295293,2017.10.16 20:15:00,1.17933,1.17976,1.17933,1.17976,906.28000,1.18199,1.17862,1.18035,1.17862
295294,2017.10.16 20:30:00,1.17975,1.17978,1.17955,1.17965,683.19000,1.18199,1.17862,1.17986,1.17862
295295,2017.10.16 20:45:00,1.17965,1.17971,1.17951,1.17964,695.55000,1.18199,1.17862,1.17976,1.17862
295296,2017.10.16 21:00:00,1.17964,1.17988,1.17964,1.17980,937.27000,1.18199,1.17862,1.17978,1.17862
295297,2017.10.16 21:15:00,1.17980,1.18003,1.17975,1.17985,613.15000,1.18199,1.17862,1.17978,1.17875
295298,2017.10.16 21:30:00,1.17985,1.17997,1.17967,1.17986,830.55000,1.18199,1.17862,1.17988,1.17888
295299,2017.10.16 21:45:00,1.17986,1.18008,1.17969,1.17974,1231.45000,1.18199,1.17862,1.18003,1.17899
295300,2017.10.16 22:00:00,1.17973,1.17980,1.17941,1.17950,1310.07000,1.18199,1.17862,1.18003,1.17921
295301,2017.10.16 22:15:00,1.17950,1.17968,1.17935,1.17939,828.59000,1.18199,1.17862,1.18008,1.17933
295302,2017.10.16 22:30:00,1.17939,1.17952,1.17920,1.17920,1284.20000,1.18199,1.17862,1.18008,1.17941
295303,2017.10.16 22:45:00,1.17920,1.17940,1.17919,1.17925,526.27000,1.18199,1.17862,1.18008,1.17935
295304,2017.10.16 23:00:00,1.17922,1.17925,1.17881,1.17898,453.80000,1.18199,1.17862,1.18008,1.17920
295305,2017.10.16 23:15:00,1.17898,1.17920,1.17898,1.17919,381.63000,1.18199,1.17862,1.18008,1.17919
295306,2017.10.16 23:30:00,1.17915,1.17927,1.17911,1.17919,725.23000,1.18199,1.17862,1.18008,1.17881
295307,2017.10.16 23:45:00,1.17917,1.17949,1.17914,1.17948,776.02000,1.18199,1.17862,1.18008,1.17881
295308,2017.10.17 00:00:00,1.17946,1.17953,1.17910,1.17912,1130.35000,1.18199,1.17862,1.17980,1.17881
295309,2017.10.17 00:15:00,1.17912,1.17913,1.17867,1.17887,766.34000,1.18199,1.17862,1.17968,1.17881
295310,2017.10.17 00:30:00,1.17887,1.17898,1.17845,1.17869,1277.06000,1.18199,1.17862,1.17953,1.17881
295311,2017.10.17 00:45:00,1.17868,1.17893,1.17850,1.17864,1483.13000,1.18199,1.17845,1.17953,1.17867
295312,2017.10.17 01:00:00,1.17865,1.17872,1.17823,1.17833,1485.48000,1.18199,1.17845,1.17953,1.17845
295313,2017.10.17 01:15:00,1.17833,1.17863,1.17819,1.17828,1423.11000,1.18199,1.17823,1.17953,1.17845
295314,2017.10.17 01:30:00,1.17829,1.17829,1.17752,1.17774,2164.43000,1.18199,1.17819,1.17953,1.17823
295315,2017.10.17 01:45:00,1.17774,1.17790,1.17754,1.17765,1784.19000,1.18151,1.17752,1.17953,1.17819
295316,2017.10.17 02:00:00,1.17764,1.17810,1.17761,1.17799,2048.84000,1.18120,1.17752,1.17953,1.17752
295317,2017.10.17 02:15:00,1.17799,1.17801,1.17771,1.17789,1116.52000,1.18120,1.17752,1.17913,1.17752
295318,2017.10.17 02:30:00,1.17788,1.17836,1.17780,1.17836,1578.29000,1.18120,1.17752,1.17898,1.17752
295319,2017.10.17 02:45:00,1.17836,1.17840,1.17802,1.17836,988.58000,1.18112,1.17752,1.17893,1.17752
295320,2017.10.17 03:00:00,1.17836,1.17841,1.17813,1.17839,999.76000,1.18112,1.17752,1.17872,1.17752
295321,2017.10.17 03:15:00,1.17838,1.17838,1.17801,1.17803,827.24000,1.18097,1.17752,1.17863,1.17752
295322,2017.10.17 03:30:00,1.17803,1.17807,1.17779,1.17798,996.18000,1.18097,1.17752,1.17841,1.17752
295323,2017.10.17 03:45:00,1.17799,1.17799,1.17783,1.17792,891.89000,1.18097,1.17752,1.17841,1.17754
295324,2017.10.17 04:00:00,1.17793,1.17794,1.17773,1.17775,1077.13000,1.18097,1.17752,1.17841,1.17761
295325,2017.10.17 04:15:00,1.17775,1.17800,1.17772,1.17799,886.26000,1.18035,1.17752,1.17841,1.17771
295326,2017.10.17 04:30:00,1.17799,1.17806,1.17776,1.17790,1077.40000,1.18008,1.17752,1.17841,1.17773
295327,2017.10.17 04:45:00,1.17789,1.17817,1.17777,1.17778,870.23000,1.18008,1.17752,1.17841,1.17772
295328,2017.10.17 05:00:00,1.17777,1.17806,1.17775,1.17788,1102.71000,1.18008,1.17752,1.17841,1.17772
295329,2017.10.17 05:15:00,1.17787,1.17800,1.17756,1.17760,1340.94000,1.18008,1.17752,1.17838,1.17772
295330,2017.10.17 05:30:00,1.17759,1.17780,1.17703,1.17707,1727.71000,1.18008,1.17752,1.17817,1.17772
295331,2017.10.17 05:45:00,1.17707,1.17720,1.17669,1.17698,2474.55000,1.18008,1.17703,1.17817,1.17756
295332,2017.10.17 06:00:00,1.17694,1.17740,1.17683,1.17708,2406.88000,1.18008,1.17669,1.17817,1.17703
295333,2017.10.17 06:15:00,1.17707,1.17710,1.17568,1.17621,3216.69000,1.18008,1.17669,1.17817,1.17669
295334,2017.10.17 06:30:00,1.17620,1.17625,1.17577,1.17590,3120.36000,1.18008,1.17568,1.17817,1.17669
295335,2017.10.17 06:45:00,1.17592,1.17612,1.17562,1.17573,2803.36000,1.18008,1.17568,1.17817,1.17568
295336,2017.10.17 07:00:00,1.17572,1.17692,1.17551,1.17650,3922.22000,1.18008,1.17562,1.17806,1.17568
295337,2017.10.17 07:15:00,1.17651,1.17671,1.17629,1.17659,2586.38000,1.18008,1.17551,1.17800,1.17562
295338,2017.10.17 07:30:00,1.17660,1.17680,1.17636,1.17672,2695.97000,1.18008,1.17551,1.17780,1.17551
295339,2017.10.17 07:45:00,1.17671,1.17732,1.17665,1.17725,2525.11000,1.18008,1.17551,1.17740,1.17551
295340,2017.10.17 08:00:00,1.17725,1.17753,1.17699,1.17739,2783.32000,1.17980,1.17551,1.17740,1.17551
295341,2017.10.17 08:15:00,1.17740,1.17744,1.17709,1.17718,2923.06000,1.17968,1.17551,1.17732,1.17551
295342,2017.10.17 08:30:00,1.17718,1.17732,1.17667,1.17702,2665.13000,1.17953,1.17551,1.17753,1.17551
295343,2017.10.17 08:45:00,1.17701,1.17701,1.17642,1.17652,1985.84000,1.17953,1.17551,1.17753,1.17551
295344,2017.10.17 09:00:00,1.17652,1.17685,1.17608,1.17662,2438.68000,1.17953,1.17551,1.17753,1.17551
295345,2017.10.17 09:15:00,1.17660,1.17661,1.17546,1.17560,3202.37000,1.17953,1.17551,1.17753,1.17629
295346,2017.10.17 09:30:00,1.17558,1.17634,1.17553,1.17611,2584.16000,1.17953,1.17546,1.17753,1.17608
295347,2017.10.17 09:45:00,1.17610,1.17651,1.17586,1.17588,2860.39000,1.17953,1.17546,1.17753,1.17546
295348,2017.10.17 10:00:00,1.17587,1.17594,1.17547,1.17581,2640.03000,1.17953,1.17546,1.17753,1.17546
295349,2017.10.17 10:15:00,1.17582,1.17667,1.17563,1.17666,2627.59000,1.17913,1.17546,1.17744,1.17546
295350,2017.10.17 10:30:00,1.17668,1.17699,1.17637,1.17643,3058.96000,1.17898,1.17546,1.17732,1.17546
295351,2017.10.17 10:45:00,1.17643,1.17666,1.17596,1.17603,2650.95000,1.17893,1.17546,1.17701,1.17546
295352,2017.10.17 11:00:00,1.17603,1.17621,1.17572,1.17589,2982.33000,1.17872,1.17546,1.17699,1.17546
295353,2017.10.17 11:15:00,1.17589,1.17602,1.17561,1.17569,2788.39000,1.17863,1.17546,1.17699,1.17546
295354,2017.10.17 11:30:00,1.17569,1.17637,1.17559,1.17597,3088.44000,1.17841,1.17546,1.17699,1.17547
295355,2017.10.17 11:45:00,1.17595,1.17682,1.17592,1.17630,3013.46000,1.17841,1.17546,1.17699,1.17547
295356,2017.10.17 12:00:00,1.17631,1.17645,1.17574,1.17599,2430.60000,1.17841,1.17546,1.17699,1.17547
295357,2017.10.17 12:15:00,1.17599,1.17648,1.17584,1.17631,2999.08000,1.17841,1.17546,1.17699,1.17559
295358,2017.10.17 12:30:00,1.17633,1.17636,1.17562,1.17581,3283.60000,1.17841,1.17546,1.17699,1.17559
295359,2017.10.17 12:45:00,1.17581,1.17591,1.17515,1.17515,3468.74000,1.17841,1.17546,1.17682,1.17559
295360,2017.10.17 13:00:00,1.17513,1.17517,1.17458,1.17477,3371.96000,1.17841,1.17515,1.17682,1.17559
295361,2017.10.17 13:15:00,1.17479,1.17533,1.17478,1.17495,3293.38000,1.17838,1.17458,1.17682,1.17515
295362,2017.10.17 13:30:00,1.17495,1.17522,1.17440,1.17453,3321.02000,1.17817,1.17458,1.17682,1.17458
295363,2017.10.17 13:45:00,1.17454,1.17470,1.17431,1.17465,2942.67000,1.17817,1.17440,1.17682,1.17458
295364,2017.10.17 14:00:00,1.17464,1.17464,1.17362,1.17391,3678.41000,1.17817,1.17431,1.17648,1.17440
295365,2017.10.17 14:15:00,1.17389,1.17441,1.17373,1.17440,3369.64000,1.17817,1.17362,1.17648,1.17431
295366,2017.10.17 14:30:00,1.17440,1.17498,1.17414,1.17487,3197.55000,1.17817,1.17362,1.17636,1.17362
295367,2017.10.17 14:45:00,1.17485,1.17528,1.17467,1.17510,2872.78000,1.17817,1.17362,1.17591,1.17362
295368,2017.10.17 15:00:00,1.17510,1.17549,1.17466,1.17491,2689.04000,1.17806,1.17362,1.17533,1.17362
295369,2017.10.17 15:15:00,1.17491,1.17534,1.17484,1.17530,2208.75000,1.17800,1.17362,1.17533,1.17362
295370,2017.10.17 15:30:00,1.17529,1.17576,1.17528,1.17528,2962.86000,1.17780,1.17362,1.17549,1.17362
295371,2017.10.17 15:45:00,1.17528,1.17555,1.17519,1.17536,2196.24000,1.17753,1.17362,1.17549,1.17362
295372,2017.10.17 16:00:00,1.17536,1.17558,1.17507,1.17558,1769.09000,1.17753,1.17362,1.17576,1.17362
295373,2017.10.17 16:15:00,1.17558,1.17560,1.17498,1.17531,1762.84000,1.17753,1.17362,1.17576,1.17373
295374,2017.10.17 16:30:00,1.17531,1.17549,1.17524,1.17532,1671.17000,1.17753,1.17362,1.17576,1.17414
295375,2017.10.17 16:45:00,1.17531,1.17541,1.17450,1.17459,2035.60000,1.17753,1.17362,1.17576,1.17466
295376,2017.10.17 17:00:00,1.17460,1.17522,1.17446,1.17511,2337.10000,1.17753,1.17362,1.17576,1.17466
295377,2017.10.17 17:15:00,1.17507,1.17524,1.17497,1.17511,927.02000,1.17753,1.17362,1.17576,1.17450
295378,2017.10.17 17:30:00,1.17511,1.17642,1.17511,1.17627,2324.49000,1.17753,1.17362,1.17576,1.17446
295379,2017.10.17 17:45:00,1.17627,1.17667,1.17627,1.17643,2536.91000,1.17753,1.17362,1.17560,1.17446
295380,2017.10.17 18:00:00,1.17642,1.17751,1.17619,1.17728,2303.26000,1.17753,1.17362,1.17642,1.17446
295381,2017.10.17 18:15:00,1.17726,1.17747,1.17697,1.17744,2433.78000,1.17751,1.17362,1.17667,1.17446
295382,2017.10.17 18:30:00,1.17743,1.17743,1.17699,1.17711,1631.69000,1.17751,1.17362,1.17751,1.17446
295383,2017.10.17 18:45:00,1.17711,1.17726,1.17690,1.17715,2091.17000,1.17751,1.17362,1.17751,1.17446
295384,2017.10.17 19:00:00,1.17712,1.17723,1.17689,1.17703,1874.16000,1.17751,1.17362,1.17751,1.17446
295385,2017.10.17 19:15:00,1.17703,1.17722,1.17673,1.17698,1942.90000,1.17751,1.17362,1.17751,1.17497
295386,2017.10.17 19:30:00,1.17699,1.17705,1.17688,1.17694,1412.44000,1.17751,1.17362,1.17751,1.17511
295387,2017.10.17 19:45:00,1.17693,1.17696,1.17677,1.17686,1827.65000,1.17751,1.17362,1.17751,1.17619
295388,2017.10.17 20:00:00,1.17686,1.17686,1.17663,1.17674,1038.73000,1.17751,1.17362,1.17751,1.17619
295389,2017.10.17 20:15:00,1.17673,1.17686,1.17670,1.17672,674.63000,1.17751,1.17362,1.17747,1.17673
295390,2017.10.17 20:30:00,1.17670,1.17683,1.17664,1.17668,470.23000,1.17751,1.17362,1.17743,1.17663
295391,2017.10.17 20:45:00,1.17667,1.17679,1.17659,1.17666,1158.31000,1.17751,1.17362,1.17726,1.17663
295392,2017.10.17 21:00:00,1.17666,1.17673,1.17652,1.17668,2825.78000,1.17751,1.17362,1.17723,1.17663
295393,2017.10.17 21:15:00,1.17668,1.17695,1.17664,1.17674,992.66000,1.17751,1.17362,1.17722,1.17659
295394,2017.10.17 21:30:00,1.17675,1.17684,1.17661,1.17671,627.49000,1.17751,1.17362,1.17705,1.17652
295395,2017.10.17 21:45:00,1.17667,1.17690,1.17654,1.17662,911.57000,1.17751,1.17362,1.17696,1.17652
295396,2017.10.17 22:00:00,1.17660,1.17665,1.17646,1.17664,1073.55000,1.17751,1.17362,1.17695,1.17652
295397,2017.10.17 22:15:00,1.17664,1.17682,1.17664,1.17682,546.12000,1.17751,1.17362,1.17695,1.17652
295398,2017.10.17 22:30:00,1.17681,1.17692,1.17672,1.17675,461.20000,1.17751,1.17362,1.17695,1.17646
295399,2017.10.17 22:45:00,1.17676,1.17687,1.17674,1.17686,516.92000,1.17751,1.17362,1.17695,1.17646
295400,2017.10.17 23:00:00,1.17686,1.17712,1.17685,1.17709,1096.41000,1.17751,1.17362,1.17695,1.17646
295401,2017.10.17 23:15:00,1.17710,1.17710,1.17687,1.17693,508.59000,1.17751,1.17362,1.17695,1.17646
295402,2017.10.17 23:30:00,1.17693,1.17705,1.17689,1.17705,570.60000,1.17751,1.17362,1.17712,1.17646
295403,2017.10.17 23:45:00,1.17705,1.17721,1.17695,1.17716,716.35000,1.17751,1.17362,1.17712,1.17646
295404,2017.10.18 00:00:00,1.17712,1.17809,1.17704,1.17750,2158.14000,1.17751,1.17362,1.17712,1.17646
295405,2017.10.18 00:15:00,1.17752,1.17768,1.17728,1.17766,1831.04000,1.17809,1.17373,1.17721,1.17664
295406,2017.10.18 00:30:00,1.17766,1.17778,1.17738,1.17740,1350.68000,1.17809,1.17414,1.17809,1.17672
295407,2017.10.18 00:45:00,1.17740,1.17759,1.17709,1.17730,1058.06000,1.17809,1.17446,1.17809,1.17674
295408,2017.10.18 01:00:00,1.17730,1.17736,1.17697,1.17699,1017.00000,1.17809,1.17446,1.17809,1.17685
295409,2017.10.18 01:15:00,1.17699,1.17711,1.17675,1.17682,1098.06000,1.17809,1.17446,1.17809,1.17687
295410,2017.10.18 01:30:00,1.17686,1.17721,1.17676,1.17719,999.09000,1.17809,1.17446,1.17809,1.17689
295411,2017.10.18 01:45:00,1.17720,1.17735,1.17692,1.17695,1516.74000,1.17809,1.17446,1.17809,1.17675
295412,2017.10.18 02:00:00,1.17695,1.17732,1.17694,1.17731,1316.14000,1.17809,1.17446,1.17809,1.17675
295413,2017.10.18 02:15:00,1.17730,1.17753,1.17726,1.17731,1476.16000,1.17809,1.17446,1.17778,1.17675
295414,2017.10.18 02:30:00,1.17731,1.17731,1.17720,1.17725,1243.09000,1.17809,1.17446,1.17778,1.17675
295415,2017.10.18 02:45:00,1.17725,1.17740,1.17717,1.17726,835.06000,1.17809,1.17446,1.17759,1.17675
295416,2017.10.18 03:00:00,1.17726,1.17731,1.17691,1.17707,1263.61000,1.17809,1.17446,1.17753,1.17675
295417,2017.10.18 03:15:00,1.17706,1.17721,1.17701,1.17712,1050.19000,1.17809,1.17497,1.17753,1.17675
295418,2017.10.18 03:30:00,1.17712,1.17713,1.17702,1.17708,825.40000,1.17809,1.17511,1.17753,1.17676
295419,2017.10.18 03:45:00,1.17708,1.17720,1.17692,1.17702,1242.98000,1.17809,1.17619,1.17753,1.17691
295420,2017.10.18 04:00:00,1.17702,1.17707,1.17692,1.17696,825.48000,1.17809,1.17619,1.17753,1.17691
295421,2017.10.18 04:15:00,1.17696,1.17699,1.17668,1.17668,679.54000,1.17809,1.17646,1.17753,1.17691
295422,2017.10.18 04:30:00,1.17668,1.17672,1.17626,1.17642,1423.85000,1.17809,1.17646,1.17740,1.17691
295423,2017.10.18 04:45:00,1.17642,1.17658,1.17637,1.17641,1586.40000,1.17809,1.17626,1.17740,1.17668
295424,2017.10.18 05:00:00,1.17639,1.17658,1.17592,1.17617,1413.13000,1.17809,1.17626,1.17731,1.17626
295425,2017.10.18 05:15:00,1.17618,1.17632,1.17595,1.17630,1370.86000,1.17809,1.17592,1.17721,1.17626
295426,2017.10.18 05:30:00,1.17631,1.17633,1.17618,1.17628,1468.24000,1.17809,1.17592,1.17720,1.17592
295427,2017.10.18 05:45:00,1.17628,1.17654,1.17613,1.17653,1759.06000,1.17809,1.17592,1.17720,1.17592
295428,2017.10.18 06:00:00,1.17654,1.17676,1.17621,1.17638,2622.70000,1.17809,1.17592,1.17707,1.17592
295429,2017.10.18 06:15:00,1.17639,1.17710,1.17631,1.17687,2133.06000,1.17809,1.17592,1.17699,1.17592
295430,2017.10.18 06:30:00,1.17687,1.17703,1.17608,1.17610,2286.00000,1.17809,1.17592,1.17676,1.17592
295431,2017.10.18 06:45:00,1.17610,1.17611,1.17539,1.17541,2520.91000,1.17809,1.17592,1.17710,1.17592
295432,2017.10.18 07:00:00,1.17541,1.17586,1.17481,1.17586,3285.64000,1.17809,1.17539,1.17710,1.17592
295433,2017.10.18 07:15:00,1.17585,1.17681,1.17572,1.17650,2690.94000,1.17809,1.17481,1.17710,1.17539
295434,2017.10.18 07:30:00,1.17650,1.17688,1.17619,1.17636,2473.95000,1.17809,1.17481,1.17710,1.17481
295435,2017.10.18 07:45:00,1.17635,1.17662,1.17601,1.17615,2562.80000,1.17809,1.17481,1.17710,1.17481
295436,2017.10.18 08:00:00,1.17615,1.17658,1.17612,1.17639,2330.07000,1.17809,1.17481,1.17710,1.17481
295437,2017.10.18 08:15:00,1.17640,1.17645,1.17566,1.17587,1748.33000,1.17809,1.17481,1.17710,1.17481
295438,2017.10.18 08:30:00,1.17588,1.17598,1.17451,1.17454,2874.21000,1.17809,1.17481,1.17703,1.17481
