Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-120-Shift-2,High-8-Shift-2,Low-120-Shift-2,Low-8-Shift-2,High-8-Shift-1,Low-8-Shift-1
289506,2017.07.25 14:00:00,1.75570,1.75800,1.75521,1.75540,2978.93000,1.75993,1.75993,1.74840,1.75401,1.75993,1.75401
289507,2017.07.25 14:15:00,1.75540,1.75623,1.75494,1.75507,2242.67000,1.75993,1.75993,1.74840,1.75401,1.75993,1.75401
289508,2017.07.25 14:30:00,1.75510,1.75705,1.75452,1.75641,2642.49000,1.75993,1.75993,1.74840,1.75401,1.75993,1.75401
289509,2017.07.25 14:45:00,1.75646,1.75820,1.75622,1.75792,3186.73000,1.75993,1.75993,1.74840,1.75401,1.75993,1.75401
289510,2017.07.25 15:00:00,1.75791,1.75807,1.75652,1.75730,2591.78000,1.75993,1.75993,1.74914,1.75401,1.75908,1.75401
289511,2017.07.25 15:15:00,1.75730,1.75803,1.75682,1.75747,2283.59000,1.75993,1.75908,1.74931,1.75401,1.75820,1.75401
289512,2017.07.25 15:30:00,1.75746,1.75802,1.75709,1.75765,2411.64000,1.75993,1.75820,1.74931,1.75401,1.75820,1.75437
289513,2017.07.25 15:45:00,1.75763,1.75783,1.75633,1.75758,1674.50000,1.75993,1.75820,1.74931,1.75437,1.75820,1.75437
289514,2017.07.25 16:00:00,1.75758,1.75762,1.75540,1.75613,1840.98000,1.75993,1.75820,1.74931,1.75437,1.75820,1.75452
289515,2017.07.25 16:15:00,1.75612,1.75625,1.75519,1.75597,1849.32000,1.75993,1.75820,1.74931,1.75452,1.75820,1.75452
289516,2017.07.25 16:30:00,1.75600,1.75616,1.75475,1.75540,1637.82000,1.75993,1.75820,1.74931,1.75452,1.75820,1.75452
289517,2017.07.25 16:45:00,1.75540,1.75576,1.75470,1.75570,1096.92000,1.75993,1.75820,1.74931,1.75452,1.75820,1.75475
289518,2017.07.25 17:00:00,1.75575,1.75580,1.75464,1.75476,1112.24000,1.75993,1.75820,1.74931,1.75475,1.75807,1.75470
289519,2017.07.25 17:15:00,1.75476,1.75578,1.75463,1.75575,952.93000,1.75993,1.75807,1.74931,1.75470,1.75803,1.75464
289520,2017.07.25 17:30:00,1.75576,1.75661,1.75561,1.75616,1217.83000,1.75993,1.75803,1.74931,1.75464,1.75802,1.75463
289521,2017.07.25 17:45:00,1.75618,1.75718,1.75588,1.75708,1017.47000,1.75993,1.75802,1.74931,1.75463,1.75783,1.75463
289522,2017.07.25 18:00:00,1.75708,1.75727,1.75650,1.75690,1029.25000,1.75993,1.75783,1.74931,1.75463,1.75762,1.75463
289523,2017.07.25 18:15:00,1.75692,1.75778,1.75670,1.75674,1542.81000,1.75993,1.75762,1.74931,1.75463,1.75727,1.75463
289524,2017.07.25 18:30:00,1.75674,1.75722,1.75553,1.75566,1139.74000,1.75993,1.75727,1.74931,1.75463,1.75778,1.75463
289525,2017.07.25 18:45:00,1.75566,1.75738,1.75562,1.75721,1455.70000,1.75993,1.75778,1.74931,1.75463,1.75778,1.75463
289526,2017.07.25 19:00:00,1.75729,1.75782,1.75711,1.75768,1268.13000,1.75993,1.75778,1.74931,1.75463,1.75778,1.75463
289527,2017.07.25 19:15:00,1.75771,1.75891,1.75746,1.75864,1159.56000,1.75993,1.75778,1.74931,1.75463,1.75782,1.75463
289528,2017.07.25 19:30:00,1.75864,1.75868,1.75741,1.75744,890.85000,1.75993,1.75782,1.74931,1.75463,1.75891,1.75553
289529,2017.07.25 19:45:00,1.75745,1.75812,1.75686,1.75792,1307.29000,1.75993,1.75891,1.74950,1.75553,1.75891,1.75553
289530,2017.07.25 20:00:00,1.75792,1.75792,1.75703,1.75745,883.81000,1.75993,1.75891,1.74950,1.75553,1.75891,1.75553
289531,2017.07.25 20:15:00,1.75748,1.75902,1.75677,1.75772,1149.78000,1.75993,1.75891,1.74950,1.75553,1.75891,1.75553
289532,2017.07.25 20:30:00,1.75767,1.75776,1.75639,1.75648,494.45000,1.75993,1.75891,1.74971,1.75553,1.75902,1.75553
289533,2017.07.25 20:45:00,1.75647,1.75669,1.75561,1.75575,499.04000,1.75993,1.75902,1.74971,1.75553,1.75902,1.75562
289534,2017.07.25 21:00:00,1.75542,1.75552,1.75463,1.75464,185.12000,1.75993,1.75902,1.74971,1.75562,1.75902,1.75561
289535,2017.07.25 21:15:00,1.75467,1.75557,1.75431,1.75548,969.65000,1.75993,1.75902,1.74971,1.75561,1.75902,1.75463
289536,2017.07.25 21:30:00,1.75552,1.75622,1.75533,1.75581,685.00000,1.75993,1.75902,1.74971,1.75463,1.75902,1.75431
289537,2017.07.25 21:45:00,1.75581,1.75601,1.75542,1.75589,127.88000,1.75993,1.75902,1.74971,1.75431,1.75902,1.75431
289538,2017.07.25 22:00:00,1.75589,1.75592,1.75559,1.75572,691.68000,1.75993,1.75902,1.74971,1.75431,1.75902,1.75431
289539,2017.07.25 22:15:00,1.75568,1.75639,1.75563,1.75612,1070.49000,1.75993,1.75902,1.74971,1.75431,1.75902,1.75431
289540,2017.07.25 22:30:00,1.75612,1.75626,1.75543,1.75543,1426.62000,1.75993,1.75902,1.74971,1.75431,1.75776,1.75431
289541,2017.07.25 22:45:00,1.75543,1.75634,1.75498,1.75583,1425.39000,1.75993,1.75776,1.74971,1.75431,1.75669,1.75431
289542,2017.07.25 23:00:00,1.75583,1.75598,1.75477,1.75513,1624.94000,1.75993,1.75669,1.74971,1.75431,1.75639,1.75431
289543,2017.07.25 23:15:00,1.75512,1.75533,1.75470,1.75483,971.33000,1.75993,1.75639,1.74971,1.75431,1.75639,1.75431
289544,2017.07.25 23:30:00,1.75481,1.75563,1.75453,1.75557,1260.86000,1.75993,1.75639,1.74971,1.75431,1.75639,1.75470
289545,2017.07.25 23:45:00,1.75558,1.75607,1.75487,1.75568,1152.87000,1.75993,1.75639,1.74971,1.75470,1.75639,1.75453
289546,2017.07.26 00:00:00,1.75562,1.75627,1.75510,1.75514,1481.92000,1.75993,1.75639,1.74971,1.75453,1.75639,1.75453
289547,2017.07.26 00:15:00,1.75513,1.75514,1.75402,1.75450,1456.14000,1.75993,1.75639,1.74971,1.75453,1.75639,1.75453
289548,2017.07.26 00:30:00,1.75449,1.75468,1.75309,1.75342,1414.13000,1.75993,1.75639,1.74971,1.75453,1.75634,1.75402
289549,2017.07.26 00:45:00,1.75338,1.75412,1.75246,1.75292,1724.26000,1.75993,1.75634,1.74971,1.75402,1.75634,1.75309
289550,2017.07.26 01:00:00,1.75292,1.75341,1.75263,1.75328,1122.93000,1.75993,1.75634,1.74971,1.75309,1.75627,1.75246
289551,2017.07.26 01:15:00,1.75328,1.75330,1.75181,1.75267,1602.58000,1.75993,1.75627,1.74971,1.75246,1.75627,1.75246
289552,2017.07.26 01:30:00,1.75283,1.75436,1.75195,1.75260,2549.30000,1.75993,1.75627,1.74971,1.75246,1.75627,1.75181
289553,2017.07.26 01:45:00,1.75261,1.75341,1.75212,1.75242,1896.94000,1.75993,1.75627,1.74971,1.75181,1.75627,1.75181
289554,2017.07.26 02:00:00,1.75242,1.75258,1.75179,1.75212,1420.61000,1.75993,1.75627,1.74971,1.75181,1.75627,1.75181
289555,2017.07.26 02:15:00,1.75212,1.75297,1.75211,1.75262,791.04000,1.75993,1.75627,1.74971,1.75181,1.75514,1.75179
289556,2017.07.26 02:30:00,1.75262,1.75293,1.75200,1.75202,1031.79000,1.75993,1.75514,1.74971,1.75179,1.75468,1.75179
289557,2017.07.26 02:45:00,1.75200,1.75250,1.75194,1.75224,1042.66000,1.75993,1.75468,1.74971,1.75179,1.75436,1.75179
289558,2017.07.26 03:00:00,1.75224,1.75405,1.75213,1.75302,2288.21000,1.75993,1.75436,1.74971,1.75179,1.75436,1.75179
289559,2017.07.26 03:15:00,1.75304,1.75414,1.75271,1.75343,1702.28000,1.75993,1.75436,1.74971,1.75179,1.75436,1.75179
289560,2017.07.26 03:30:00,1.75343,1.75390,1.75295,1.75322,1733.34000,1.75993,1.75436,1.74971,1.75179,1.75436,1.75179
289561,2017.07.26 03:45:00,1.75322,1.75393,1.75244,1.75275,1730.07000,1.75993,1.75436,1.74971,1.75179,1.75414,1.75179
289562,2017.07.26 04:00:00,1.75275,1.75311,1.75177,1.75298,1290.08000,1.75993,1.75414,1.74971,1.75179,1.75414,1.75179
289563,2017.07.26 04:15:00,1.75297,1.75443,1.75278,1.75438,854.33000,1.75993,1.75414,1.74971,1.75179,1.75414,1.75177
289564,2017.07.26 04:30:00,1.75437,1.75455,1.75342,1.75351,1031.38000,1.75993,1.75414,1.74971,1.75177,1.75443,1.75177
289565,2017.07.26 04:45:00,1.75349,1.75388,1.75278,1.75346,1174.35000,1.75993,1.75443,1.74971,1.75177,1.75455,1.75177
289566,2017.07.26 05:00:00,1.75351,1.75603,1.75338,1.75590,1298.18000,1.75993,1.75455,1.74971,1.75177,1.75455,1.75177
289567,2017.07.26 05:15:00,1.75591,1.75606,1.75509,1.75585,1222.11000,1.75993,1.75455,1.74971,1.75177,1.75603,1.75177
289568,2017.07.26 05:30:00,1.75587,1.75616,1.75528,1.75595,1280.45000,1.75993,1.75603,1.74971,1.75177,1.75606,1.75177
289569,2017.07.26 05:45:00,1.75597,1.75646,1.75477,1.75641,1411.51000,1.75993,1.75606,1.74971,1.75177,1.75616,1.75177
289570,2017.07.26 06:00:00,1.75641,1.75792,1.75559,1.75611,1900.72000,1.75993,1.75616,1.74971,1.75177,1.75646,1.75177
289571,2017.07.26 06:15:00,1.75612,1.75657,1.75440,1.75486,1657.70000,1.75993,1.75646,1.74971,1.75177,1.75792,1.75278
289572,2017.07.26 06:30:00,1.75480,1.75496,1.75278,1.75472,2374.35000,1.75993,1.75792,1.74971,1.75278,1.75792,1.75278
289573,2017.07.26 06:45:00,1.75472,1.75475,1.75343,1.75384,1954.93000,1.75993,1.75792,1.74971,1.75278,1.75792,1.75278
289574,2017.07.26 07:00:00,1.75384,1.75391,1.75273,1.75311,2070.72000,1.75993,1.75792,1.74971,1.75278,1.75792,1.75278
289575,2017.07.26 07:15:00,1.75310,1.75390,1.75238,1.75342,1803.59000,1.75993,1.75792,1.74971,1.75278,1.75792,1.75273
289576,2017.07.26 07:30:00,1.75342,1.75457,1.75299,1.75379,1653.72000,1.75993,1.75792,1.74971,1.75273,1.75792,1.75238
289577,2017.07.26 07:45:00,1.75381,1.75565,1.75315,1.75503,2363.99000,1.75993,1.75792,1.74971,1.75238,1.75792,1.75238
289578,2017.07.26 08:00:00,1.75505,1.75651,1.75434,1.75457,2284.28000,1.75993,1.75792,1.74971,1.75238,1.75792,1.75238
289579,2017.07.26 08:15:00,1.75454,1.75610,1.75416,1.75479,2296.95000,1.75993,1.75792,1.74971,1.75238,1.75657,1.75238
289580,2017.07.26 08:30:00,1.75481,1.75524,1.75268,1.75312,2555.54000,1.75993,1.75657,1.74971,1.75238,1.75651,1.75238
289581,2017.07.26 08:45:00,1.75311,1.75436,1.75299,1.75361,1617.91000,1.75993,1.75651,1.74971,1.75238,1.75651,1.75238
289582,2017.07.26 09:00:00,1.75363,1.75405,1.75280,1.75306,1272.10000,1.75993,1.75651,1.74971,1.75238,1.75651,1.75238
289583,2017.07.26 09:15:00,1.75307,1.75368,1.75263,1.75263,1555.94000,1.75993,1.75651,1.74971,1.75238,1.75651,1.75238
289584,2017.07.26 09:30:00,1.75263,1.75433,1.75239,1.75322,1950.31000,1.75993,1.75651,1.74971,1.75238,1.75651,1.75263
289585,2017.07.26 09:45:00,1.75320,1.75358,1.75278,1.75352,1739.27000,1.75993,1.75651,1.74971,1.75263,1.75651,1.75239
289586,2017.07.26 10:00:00,1.75354,1.75430,1.75245,1.75357,2039.45000,1.75993,1.75651,1.74971,1.75239,1.75651,1.75239
289587,2017.07.26 10:15:00,1.75355,1.75535,1.75341,1.75514,2077.97000,1.75993,1.75651,1.74971,1.75239,1.75610,1.75239
289588,2017.07.26 10:30:00,1.75510,1.75786,1.75464,1.75711,2160.25000,1.75993,1.75610,1.74971,1.75239,1.75535,1.75239
289589,2017.07.26 10:45:00,1.75714,1.75782,1.75673,1.75704,1868.14000,1.75993,1.75535,1.74971,1.75239,1.75786,1.75239
289590,2017.07.26 11:00:00,1.75703,1.75781,1.75635,1.75706,2101.13000,1.75993,1.75786,1.74971,1.75239,1.75786,1.75239
289591,2017.07.26 11:15:00,1.75706,1.75757,1.75675,1.75692,1720.16000,1.75993,1.75786,1.74971,1.75239,1.75786,1.75239
289592,2017.07.26 11:30:00,1.75692,1.75805,1.75624,1.75674,2411.20000,1.75993,1.75786,1.74971,1.75239,1.75786,1.75239
289593,2017.07.26 11:45:00,1.75674,1.75744,1.75582,1.75639,1672.30000,1.75993,1.75786,1.74971,1.75239,1.75805,1.75245
289594,2017.07.26 12:00:00,1.75639,1.75693,1.75542,1.75591,2304.30000,1.75993,1.75805,1.74971,1.75245,1.75805,1.75245
289595,2017.07.26 12:15:00,1.75592,1.75664,1.75549,1.75652,2023.68000,1.75993,1.75805,1.74971,1.75245,1.75805,1.75341
289596,2017.07.26 12:30:00,1.75645,1.75750,1.75594,1.75688,2144.51000,1.75993,1.75805,1.74994,1.75341,1.75805,1.75464
289597,2017.07.26 12:45:00,1.75686,1.75746,1.75619,1.75620,1664.93000,1.75993,1.75805,1.74994,1.75464,1.75805,1.75542
289598,2017.07.26 13:00:00,1.75619,1.75678,1.75486,1.75566,2535.36000,1.75993,1.75805,1.74994,1.75542,1.75805,1.75542
289599,2017.07.26 13:15:00,1.75565,1.75620,1.75489,1.75552,2246.46000,1.75993,1.75805,1.74994,1.75542,1.75805,1.75486
289600,2017.07.26 13:30:00,1.75551,1.75575,1.75402,1.75502,2354.88000,1.75993,1.75805,1.75142,1.75486,1.75805,1.75486
289601,2017.07.26 13:45:00,1.75502,1.75538,1.75331,1.75377,2337.99000,1.75993,1.75805,1.75142,1.75486,1.75750,1.75402
289602,2017.07.26 14:00:00,1.75376,1.75497,1.75296,1.75435,2929.65000,1.75993,1.75750,1.75142,1.75402,1.75750,1.75331
289603,2017.07.26 14:15:00,1.75438,1.75551,1.75376,1.75418,2880.69000,1.75993,1.75750,1.75142,1.75331,1.75750,1.75296
289604,2017.07.26 14:30:00,1.75422,1.75528,1.75359,1.75514,2698.12000,1.75993,1.75750,1.75154,1.75296,1.75750,1.75296
289605,2017.07.26 14:45:00,1.75511,1.75661,1.75446,1.75648,3003.39000,1.75993,1.75750,1.75154,1.75296,1.75746,1.75296
289606,2017.07.26 15:00:00,1.75647,1.75709,1.75476,1.75601,2942.36000,1.75993,1.75746,1.75154,1.75296,1.75678,1.75296
289607,2017.07.26 15:15:00,1.75604,1.75740,1.75550,1.75683,2369.34000,1.75993,1.75678,1.75154,1.75296,1.75709,1.75296
289608,2017.07.26 15:30:00,1.75683,1.75756,1.75651,1.75680,2381.98000,1.75993,1.75709,1.75154,1.75296,1.75740,1.75296
289609,2017.07.26 15:45:00,1.75682,1.75725,1.75558,1.75575,1911.91000,1.75993,1.75740,1.75154,1.75296,1.75756,1.75296
289610,2017.07.26 16:00:00,1.75574,1.75595,1.75469,1.75484,1798.63000,1.75993,1.75756,1.75154,1.75296,1.75756,1.75296
289611,2017.07.26 16:15:00,1.75485,1.75546,1.75430,1.75434,1461.53000,1.75993,1.75756,1.75154,1.75296,1.75756,1.75359
289612,2017.07.26 16:30:00,1.75436,1.75492,1.75310,1.75334,1676.30000,1.75993,1.75756,1.75154,1.75359,1.75756,1.75359
289613,2017.07.26 16:45:00,1.75337,1.75364,1.75276,1.75316,1493.82000,1.75993,1.75756,1.75173,1.75359,1.75756,1.75310
289614,2017.07.26 17:00:00,1.75313,1.75313,1.75205,1.75285,1618.88000,1.75993,1.75756,1.75177,1.75310,1.75756,1.75276
289615,2017.07.26 17:15:00,1.75287,1.75354,1.75283,1.75305,1271.71000,1.75993,1.75756,1.75177,1.75276,1.75756,1.75205
289616,2017.07.26 17:30:00,1.75305,1.75433,1.75285,1.75409,1670.18000,1.75993,1.75756,1.75177,1.75205,1.75756,1.75205
289617,2017.07.26 17:45:00,1.75412,1.75426,1.75123,1.75168,2681.96000,1.75993,1.75756,1.75177,1.75205,1.75725,1.75205
289618,2017.07.26 18:00:00,1.75165,1.75417,1.74690,1.74981,6070.39000,1.75993,1.75725,1.75177,1.75205,1.75595,1.75123
289619,2017.07.26 18:15:00,1.74981,1.75056,1.74828,1.74887,4630.20000,1.75993,1.75595,1.75123,1.75123,1.75546,1.74690
289620,2017.07.26 18:30:00,1.74886,1.75030,1.74799,1.74963,2956.55000,1.75993,1.75546,1.74690,1.74690,1.75492,1.74690
289621,2017.07.26 18:45:00,1.74962,1.75016,1.74819,1.74918,2215.78000,1.75993,1.75492,1.74690,1.74690,1.75433,1.74690
289622,2017.07.26 19:00:00,1.74911,1.74981,1.74236,1.74542,5217.71000,1.75993,1.75433,1.74690,1.74690,1.75433,1.74690
289623,2017.07.26 19:15:00,1.74542,1.74680,1.74459,1.74635,2307.10000,1.75908,1.75433,1.74690,1.74690,1.75433,1.74236
289624,2017.07.26 19:30:00,1.74633,1.74843,1.74612,1.74703,2000.47000,1.75902,1.75433,1.74236,1.74236,1.75433,1.74236
289625,2017.07.26 19:45:00,1.74703,1.74710,1.74620,1.74699,1584.35000,1.75902,1.75433,1.74236,1.74236,1.75426,1.74236
289626,2017.07.26 20:00:00,1.74700,1.74706,1.74402,1.74430,1078.80000,1.75902,1.75426,1.74236,1.74236,1.75417,1.74236
289627,2017.07.26 20:15:00,1.74425,1.74477,1.74372,1.74372,987.94000,1.75902,1.75417,1.74236,1.74236,1.75056,1.74236
289628,2017.07.26 20:30:00,1.74370,1.74430,1.74280,1.74325,830.92000,1.75902,1.75056,1.74236,1.74236,1.75030,1.74236
289629,2017.07.26 20:45:00,1.74322,1.74550,1.74276,1.74474,1132.55000,1.75902,1.75030,1.74236,1.74236,1.75016,1.74236
289630,2017.07.26 21:00:00,1.74412,1.74467,1.74312,1.74443,241.21000,1.75902,1.75016,1.74236,1.74236,1.74981,1.74236
289631,2017.07.26 21:15:00,1.74443,1.74569,1.74439,1.74559,386.59000,1.75902,1.74981,1.74236,1.74236,1.74843,1.74276
289632,2017.07.26 21:30:00,1.74555,1.74557,1.74412,1.74424,813.61000,1.75902,1.74843,1.74236,1.74276,1.74843,1.74276
289633,2017.07.26 21:45:00,1.74424,1.74428,1.74261,1.74386,1237.87000,1.75902,1.74843,1.74236,1.74276,1.74710,1.74276
289634,2017.07.26 22:00:00,1.74384,1.74432,1.74284,1.74395,1088.68000,1.75902,1.74710,1.74236,1.74276,1.74706,1.74261
289635,2017.07.26 22:15:00,1.74396,1.74450,1.74282,1.74315,1251.15000,1.75902,1.74706,1.74236,1.74261,1.74569,1.74261
289636,2017.07.26 22:30:00,1.74316,1.74346,1.74222,1.74266,1379.80000,1.75902,1.74569,1.74236,1.74261,1.74569,1.74261
289637,2017.07.26 22:45:00,1.74266,1.74326,1.74219,1.74262,1180.12000,1.75902,1.74569,1.74236,1.74261,1.74569,1.74222
289638,2017.07.26 23:00:00,1.74262,1.74363,1.74211,1.74340,982.45000,1.75902,1.74569,1.74222,1.74222,1.74569,1.74219
289639,2017.07.26 23:15:00,1.74340,1.74450,1.74338,1.74444,943.64000,1.75902,1.74569,1.74219,1.74219,1.74569,1.74211
289640,2017.07.26 23:30:00,1.74444,1.74444,1.74300,1.74308,1027.64000,1.75902,1.74569,1.74211,1.74211,1.74557,1.74211
289641,2017.07.26 23:45:00,1.74308,1.74319,1.74225,1.74243,855.23000,1.75902,1.74557,1.74211,1.74211,1.74450,1.74211
289642,2017.07.27 00:00:00,1.74239,1.74377,1.74223,1.74351,1984.14000,1.75902,1.74450,1.74211,1.74211,1.74450,1.74211
289643,2017.07.27 00:15:00,1.74353,1.74353,1.74200,1.74206,2122.38000,1.75902,1.74450,1.74211,1.74211,1.74450,1.74211
289644,2017.07.27 00:30:00,1.74207,1.74295,1.74159,1.74242,1699.96000,1.75902,1.74450,1.74211,1.74211,1.74450,1.74200
289645,2017.07.27 00:45:00,1.74241,1.74284,1.74146,1.74220,1995.58000,1.75902,1.74450,1.74200,1.74200,1.74450,1.74159
289646,2017.07.27 01:00:00,1.74222,1.74310,1.74134,1.74259,2110.12000,1.75902,1.74450,1.74159,1.74159,1.74450,1.74146
289647,2017.07.27 01:15:00,1.74258,1.74298,1.74133,1.74133,2011.69000,1.75902,1.74450,1.74146,1.74146,1.74450,1.74134
289648,2017.07.27 01:30:00,1.74133,1.74257,1.74073,1.74200,2277.95000,1.75902,1.74450,1.74134,1.74134,1.74444,1.74133
289649,2017.07.27 01:45:00,1.74201,1.74204,1.74018,1.74094,2279.77000,1.75902,1.74444,1.74133,1.74133,1.74377,1.74073
289650,2017.07.27 02:00:00,1.74094,1.74233,1.74019,1.74216,2664.66000,1.75902,1.74377,1.74073,1.74073,1.74377,1.74018
289651,2017.07.27 02:15:00,1.74216,1.74372,1.74159,1.74266,1874.19000,1.75902,1.74377,1.74018,1.74018,1.74353,1.74018
289652,2017.07.27 02:30:00,1.74265,1.74309,1.74213,1.74258,1486.41000,1.75902,1.74353,1.74018,1.74018,1.74372,1.74018
289653,2017.07.27 02:45:00,1.74258,1.74300,1.74175,1.74219,1474.66000,1.75805,1.74372,1.74018,1.74018,1.74372,1.74018
289654,2017.07.27 03:00:00,1.74219,1.74371,1.74186,1.74329,1483.56000,1.75805,1.74372,1.74018,1.74018,1.74372,1.74018
289655,2017.07.27 03:15:00,1.74328,1.74349,1.74189,1.74255,1221.73000,1.75805,1.74372,1.74018,1.74018,1.74372,1.74018
289656,2017.07.27 03:30:00,1.74253,1.74253,1.74008,1.74072,2625.42000,1.75805,1.74372,1.74018,1.74018,1.74372,1.74018
289657,2017.07.27 03:45:00,1.74072,1.74181,1.73985,1.74128,1976.33000,1.75805,1.74372,1.74018,1.74018,1.74372,1.74008
289658,2017.07.27 04:00:00,1.74126,1.74215,1.74083,1.74096,1290.60000,1.75805,1.74372,1.74008,1.74008,1.74372,1.73985
289659,2017.07.27 04:15:00,1.74096,1.74130,1.73972,1.74020,1697.93000,1.75805,1.74372,1.73985,1.73985,1.74372,1.73985
289660,2017.07.27 04:30:00,1.74021,1.74096,1.74002,1.74080,1407.09000,1.75805,1.74372,1.73985,1.73985,1.74371,1.73972
289661,2017.07.27 04:45:00,1.74075,1.74169,1.74031,1.74074,2062.29000,1.75805,1.74371,1.73972,1.73972,1.74371,1.73972
289662,2017.07.27 05:00:00,1.74072,1.74190,1.74059,1.74179,1445.19000,1.75805,1.74371,1.73972,1.73972,1.74371,1.73972
289663,2017.07.27 05:15:00,1.74179,1.74205,1.74109,1.74151,1245.49000,1.75805,1.74371,1.73972,1.73972,1.74349,1.73972
289664,2017.07.27 05:30:00,1.74149,1.74224,1.74111,1.74126,1362.62000,1.75805,1.74349,1.73972,1.73972,1.74253,1.73972
289665,2017.07.27 05:45:00,1.74128,1.74271,1.74128,1.74247,1694.45000,1.75805,1.74253,1.73972,1.73972,1.74224,1.73972
289666,2017.07.27 06:00:00,1.74246,1.74297,1.74144,1.74210,2101.50000,1.75805,1.74224,1.73972,1.73972,1.74271,1.73972
289667,2017.07.27 06:15:00,1.74211,1.74348,1.74205,1.74322,2151.33000,1.75805,1.74271,1.73972,1.73972,1.74297,1.73972
289668,2017.07.27 06:30:00,1.74322,1.74359,1.74200,1.74232,2157.76000,1.75805,1.74297,1.73972,1.73972,1.74348,1.74002
289669,2017.07.27 06:45:00,1.74232,1.74445,1.74217,1.74401,2185.84000,1.75805,1.74348,1.73972,1.74002,1.74359,1.74031
289670,2017.07.27 07:00:00,1.74402,1.74531,1.74281,1.74312,2845.15000,1.75805,1.74359,1.73972,1.74031,1.74445,1.74059
289671,2017.07.27 07:15:00,1.74314,1.74397,1.74090,1.74154,2787.42000,1.75805,1.74445,1.73972,1.74059,1.74531,1.74109
289672,2017.07.27 07:30:00,1.74154,1.74346,1.74146,1.74223,2564.85000,1.75805,1.74531,1.73972,1.74109,1.74531,1.74090
289673,2017.07.27 07:45:00,1.74224,1.74352,1.74129,1.74230,2985.11000,1.75805,1.74531,1.73972,1.74090,1.74531,1.74090
289674,2017.07.27 08:00:00,1.74230,1.74332,1.74191,1.74278,2234.48000,1.75805,1.74531,1.73972,1.74090,1.74531,1.74090
289675,2017.07.27 08:15:00,1.74286,1.74448,1.74282,1.74354,2576.84000,1.75805,1.74531,1.73972,1.74090,1.74531,1.74090
289676,2017.07.27 08:30:00,1.74354,1.74510,1.74352,1.74406,2333.96000,1.75805,1.74531,1.73972,1.74090,1.74531,1.74090
289677,2017.07.27 08:45:00,1.74406,1.74532,1.74397,1.74441,1592.55000,1.75805,1.74531,1.73972,1.74090,1.74531,1.74090
289678,2017.07.27 09:00:00,1.74441,1.74499,1.74368,1.74445,2094.43000,1.75805,1.74531,1.73972,1.74090,1.74532,1.74090
289679,2017.07.27 09:15:00,1.74441,1.74556,1.74433,1.74514,1959.75000,1.75805,1.74532,1.73972,1.74090,1.74532,1.74090
289680,2017.07.27 09:30:00,1.74517,1.74574,1.74494,1.74553,1890.95000,1.75805,1.74532,1.73972,1.74090,1.74556,1.74129
289681,2017.07.27 09:45:00,1.74553,1.74613,1.74486,1.74599,1926.22000,1.75805,1.74556,1.73972,1.74129,1.74574,1.74129
289682,2017.07.27 10:00:00,1.74599,1.74836,1.74592,1.74754,2335.03000,1.75805,1.74574,1.73972,1.74129,1.74613,1.74191
289683,2017.07.27 10:15:00,1.74755,1.74808,1.74713,1.74738,1918.45000,1.75805,1.74613,1.73972,1.74191,1.74836,1.74282
289684,2017.07.27 10:30:00,1.74737,1.74742,1.74589,1.74612,2095.64000,1.75805,1.74836,1.73972,1.74282,1.74836,1.74352
289685,2017.07.27 10:45:00,1.74611,1.74611,1.74422,1.74506,1734.31000,1.75805,1.74836,1.73972,1.74352,1.74836,1.74368
289686,2017.07.27 11:00:00,1.74506,1.74531,1.74393,1.74398,2406.48000,1.75805,1.74836,1.73972,1.74368,1.74836,1.74368
289687,2017.07.27 11:15:00,1.74400,1.74423,1.74324,1.74326,1761.58000,1.75805,1.74836,1.73972,1.74368,1.74836,1.74393
289688,2017.07.27 11:30:00,1.74324,1.74530,1.74324,1.74517,1496.71000,1.75805,1.74836,1.73972,1.74393,1.74836,1.74324
289689,2017.07.27 11:45:00,1.74512,1.74815,1.74511,1.74801,2675.42000,1.75805,1.74836,1.73972,1.74324,1.74836,1.74324
289690,2017.07.27 12:00:00,1.74800,1.74843,1.74727,1.74794,1707.16000,1.75805,1.74836,1.73972,1.74324,1.74836,1.74324
289691,2017.07.27 12:15:00,1.74792,1.74873,1.74631,1.74688,2395.67000,1.75805,1.74836,1.73972,1.74324,1.74843,1.74324
289692,2017.07.27 12:30:00,1.74690,1.74897,1.74679,1.74807,3113.86000,1.75805,1.74843,1.73972,1.74324,1.74873,1.74324
289693,2017.07.27 12:45:00,1.74807,1.74919,1.74787,1.74885,2300.00000,1.75805,1.74873,1.73972,1.74324,1.74897,1.74324
289694,2017.07.27 13:00:00,1.74885,1.75023,1.74812,1.74966,2315.67000,1.75805,1.74897,1.73972,1.74324,1.74919,1.74324
289695,2017.07.27 13:15:00,1.74966,1.74988,1.74812,1.74825,2254.69000,1.75805,1.74919,1.73972,1.74324,1.75023,1.74324
289696,2017.07.27 13:30:00,1.74831,1.74889,1.74748,1.74789,2448.46000,1.75805,1.75023,1.73972,1.74324,1.75023,1.74324
289697,2017.07.27 13:45:00,1.74791,1.74897,1.74558,1.74596,2867.52000,1.75805,1.75023,1.73972,1.74324,1.75023,1.74511
289698,2017.07.27 14:00:00,1.74597,1.74623,1.74414,1.74541,2559.13000,1.75805,1.75023,1.73972,1.74511,1.75023,1.74558
